Sentence #,Word,POS,Tag
Sentence: 240,When,_,O
,sea,_,B-Biotic_Entity
,otters,_,I-Biotic_Entity
,are,_,O
,removed,_,B-Eventuality
,from,_,O
,the,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,for,_,O
,example,_,O
,by,_,O
,human,_,B-Eventuality
,exploitation,_,I-Eventuality
,),_,O
,urchin,_,B-Biotic_Entity
,populations,_,I-Biotic_Entity
,are,_,O
,released,_,B-Eventuality
,from,_,O
,predatory,_,B-Eventuality
,control,_,I-Eventuality
,and,_,O
,grow,_,B-Eventuality
,dramatically,_,O
,.,_,O
Sentence: 241,This,_,O
,leads,_,B-Eventuality
,to,_,O
,increased,_,B-Eventuality
,herbivore,_,B-Biotic_Entity
,pressure,_,B-Eventuality
,on,_,O
,local,_,B-Quality
,kelp,_,B-Biotic_Entity
,stands,_,I-Biotic_Entity
,.,_,O
Sentence: 242,Deterioration,_,B-Eventuality
,of,_,O
,the,_,O
,kelp,_,B-Biotic_Entity
,itself,_,O
,results,_,O
,in,_,O
,the,_,O
,loss,_,B-Eventuality
,of,_,O
,physical,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystem,_,I-Aggregate_Biotic_Abiotic_Entity
,structure,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,subsequently,_,O
,the,_,O
,loss,_,B-Eventuality
,of,_,O
,other,_,O
,species,_,B-Biotic_Entity
,associated,_,O
,with,_,O
,this,_,O
,habitat,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 243,In,_,O
,Alaskan,_,B-Aggregate_Biotic_Abiotic_Entity
,kelp,_,I-Aggregate_Biotic_Abiotic_Entity
,forest,_,I-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,sea,_,B-Biotic_Entity
,otters,_,I-Biotic_Entity
,are,_,O
,the,_,O
,keystone,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,that,_,O
,mediates,_,B-Eventuality
,this,_,O
,trophic,_,B-Eventuality
,cascade,_,I-Eventuality
,.,_,O
Sentence: 244,In,_,O
,Southern,_,B-Location
,California,_,I-Location
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forests,_,I-Aggregate_Biotic_Abiotic_Entity
,persist,_,B-Eventuality
,without,_,O
,sea,_,B-Biotic_Entity
,otters,_,I-Biotic_Entity
,and,_,O
,the,_,O
,control,_,B-Eventuality
,of,_,O
,herbivorous,_,B-Quality
,urchins,_,B-Biotic_Entity
,is,_,O
,instead,_,O
,mediated,_,B-Eventuality
,by,_,O
,a,_,O
,suite,_,O
,of,_,O
,predators,_,B-Biotic_Entity
,including,_,O
,lobsters,_,B-Biotic_Entity
,and,_,O
,large,_,B-Quality
,fishes,_,B-Biotic_Entity
,such,_,O
,as,_,O
,the,_,O
,California,_,B-Biotic_Entity
,sheephead,_,I-Biotic_Entity
,.,_,O
Sentence: 245,The,_,O
,effect,_,B-Eventuality
,of,_,O
,removing,_,B-Eventuality
,one,_,O
,predatory,_,B-Quality
,species,_,B-Biotic_Entity
,in,_,O
,this,_,O
,system,_,B-Aggregate_Biotic_Abiotic_Entity
,differs,_,O
,from,_,O
,Alaska,_,B-Location
,because,_,O
,redundancy,_,B-Eventuality
,exists,_,B-Eventuality
,in,_,O
,the,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,and,_,O
,other,_,O
,predatory,_,B-Quality
,species,_,B-Biotic_Entity
,can,_,O
,continue,_,B-Eventuality
,to,_,O
,regulate,_,B-Eventuality
,urchins,_,B-Biotic_Entity
,.,_,O
Sentence: 246,However,_,O
,the,_,O
,removal,_,B-Eventuality
,of,_,O
,multiple,_,O
,predators,_,B-Biotic_Entity
,can,_,O
,effectively,_,O
,release,_,B-Eventuality
,urchins,_,B-Biotic_Entity
,from,_,O
,predator,_,B-Eventuality
,pressure,_,I-Eventuality
,and,_,O
,allow,_,B-Eventuality
,the,_,O
,system,_,B-Aggregate_Biotic_Abiotic_Entity
,to,_,O
,follow,_,O
,trajectories,_,O
,towards,_,O
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forest,_,I-Aggregate_Biotic_Abiotic_Entity
,degradation,_,B-Eventuality
,.,_,O
Sentence: 247,Similar,_,O
,examples,_,O
,exist,_,B-Eventuality
,in,_,O
,Nova,_,B-Location
,Scotia,_,I-Location
,South,_,B-Location
,Africa,_,I-Location
,Australia,_,B-Location
,and,_,O
,Chile,_,B-Location
,.,_,O
Sentence: 248,The,_,O
,relative,_,O
,importance,_,O
,of,_,O
,top-down,_,B-Eventuality
,versus,_,O
,bottom-up,_,B-Eventuality
,control,_,I-Eventuality
,in,_,O
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forest,_,I-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,the,_,O
,strengths,_,O
,of,_,O
,trophic,_,B-Eventuality
,interactions,_,I-Eventuality
,continue,_,O
,to,_,O
,be,_,O
,the,_,O
,subject,_,O
,of,_,O
,considerable,_,O
,scientific,_,O
,investigation,_,O
,.,_,O
Sentence: 249,The,_,O
,transition,_,B-Eventuality
,from,_,O
,macroalgal,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,i.e.,_,O
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forest,_,I-Aggregate_Biotic_Abiotic_Entity
,),_,O
,to,_,O
,denuded,_,B-Aggregate_Biotic_Abiotic_Entity
,landscapes,_,I-Aggregate_Biotic_Abiotic_Entity
,dominated,_,B-Eventuality
,by,_,O
,sea,_,B-Biotic_Entity
,urchins,_,I-Biotic_Entity
,(,_,O
,or,_,O
,',_,O
,urchin,_,B-Biotic_Entity
,barrens,_,I-Biotic_Entity
,',_,O
,),_,O
,is,_,O
,a,_,O
,widespread,_,O
,phenomenon,_,B-Eventuality
,often,_,O
,resulting,_,O
,from,_,O
,trophic,_,B-Eventuality
,cascades,_,I-Eventuality
,like,_,O
,those,_,O
,described,_,O
,above,_,O
,;,_,O
,the,_,O
,two,_,B-Value
,phases,_,B-Eventuality
,are,_,O
,regarded,_,O
,as,_,O
,alternative,_,O
,stable,_,B-Quality
,states,_,B-Eventuality
,of,_,O
,the,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 250,The,_,O
,recovery,_,B-Eventuality
,of,_,O
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forests,_,I-Aggregate_Biotic_Abiotic_Entity
,from,_,O
,barren,_,B-Quality
,states,_,B-Eventuality
,has,_,O
,been,_,O
,documented,_,O
,following,_,O
,dramatic,_,O
,perturbations,_,B-Eventuality
,such,_,O
,as,_,O
,urchin,_,B-Biotic_Entity
,disease,_,B-Eventuality
,or,_,O
,large,_,B-Quality
,shifts,_,B-Eventuality
,in,_,O
,thermal,_,B-Quality
,conditions,_,I-Quality
,.,_,O
Sentence: 251,Recovery,_,B-Eventuality
,from,_,O
,intermediate,_,B-Quality
,states,_,B-Eventuality
,of,_,O
,deterioration,_,B-Eventuality
,is,_,O
,less,_,O
,predictable,_,O
,and,_,O
,depends,_,O
,on,_,O
,a,_,O
,combination,_,O
,of,_,O
,abiotic,_,B-Quality
,factors,_,B-Eventuality
,and,_,O
,biotic,_,B-Quality
,interactions,_,B-Eventuality
,in,_,O
,each,_,O
,case,_,O
,.,_,O
Sentence: 252,Though,_,O
,urchins,_,B-Biotic_Entity
,are,_,O
,usually,_,O
,the,_,O
,dominant,_,B-Quality
,herbivores,_,B-Biotic_Entity
,others,_,O
,with,_,O
,significant,_,O
,interaction,_,B-Quality
,strengths,_,I-Quality
,include,_,O
,seastars,_,B-Biotic_Entity
,isopods,_,B-Biotic_Entity
,kelp,_,B-Biotic_Entity
,crabs,_,I-Biotic_Entity
,and,_,O
,herbivorous,_,B-Quality
,fishes,_,B-Biotic_Entity
,.,_,O
Sentence: 253,In,_,O
,many,_,O
,cases,_,O
,these,_,O
,organisms,_,B-Biotic_Entity
,feed,_,B-Eventuality
,on,_,I-Eventuality
,kelp,_,B-Biotic_Entity
,that,_,O
,has,_,O
,been,_,O
,dislodged,_,B-Eventuality
,from,_,O
,substrate,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,drifts,_,B-Eventuality
,near,_,O
,the,_,O
,ocean,_,B-Aggregate_Biotic_Abiotic_Entity
,floor,_,I-Aggregate_Biotic_Abiotic_Entity
,rather,_,O
,than,_,O
,expend,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,searching,_,B-Eventuality
,for,_,O
,intact,_,B-Quality
,thalli,_,B-Biotic_Entity
,on,_,O
,which,_,O
,to,_,O
,feed,_,B-Eventuality
,.,_,O
Sentence: 254,When,_,O
,sufficient,_,O
,drift,_,B-Biotic_Entity
,kelp,_,I-Biotic_Entity
,is,_,O
,available,_,B-Quality
,herbivorous,_,B-Quality
,grazers,_,B-Biotic_Entity
,do,_,O
,not,_,O
,exert,_,B-Eventuality
,pressure,_,B-Eventuality
,on,_,O
,attached,_,B-Quality
,plants,_,B-Biotic_Entity
,;,_,O
,when,_,O
,drift,_,B-Biotic_Entity
,subsidies,_,I-Biotic_Entity
,are,_,O
,unavailable,_,B-Quality
,grazers,_,B-Biotic_Entity
,directly,_,O
,impact,_,B-Eventuality
,the,_,O
,physical,_,B-Quality
,structure,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 255,Many,_,O
,studies,_,O
,in,_,O
,Southern,_,B-Location
,California,_,I-Location
,have,_,O
,demonstrated,_,O
,that,_,O
,the,_,O
,availability,_,B-Quality
,of,_,O
,drift,_,B-Biotic_Entity
,kelp,_,I-Biotic_Entity
,specifically,_,O
,influences,_,B-Eventuality
,the,_,O
,foraging,_,B-Eventuality
,behavior,_,I-Eventuality
,of,_,O
,sea,_,B-Biotic_Entity
,urchins,_,I-Biotic_Entity
,.,_,O
Sentence: 256,Drift,_,B-Biotic_Entity
,kelp,_,I-Biotic_Entity
,and,_,O
,kelp-derived,_,B-Eventuality
,particulate,_,B-Biotic_Entity
,matter,_,B-Aggregate_Biotic_Abiotic_Entity
,have,_,O
,also,_,O
,been,_,O
,important,_,O
,in,_,O
,subsidizing,_,B-Eventuality
,adjacent,_,O
,habitats,_,B-Aggregate_Biotic_Abiotic_Entity
,such,_,O
,as,_,O
,sandy,_,B-Aggregate_Biotic_Abiotic_Entity
,beaches,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,the,_,O
,rocky,_,B-Aggregate_Biotic_Abiotic_Entity
,intertidal,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 257,The,_,O
,microbial,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,refers,_,O
,the,_,O
,combined,_,O
,trophic,_,B-Eventuality
,interactions,_,I-Eventuality
,among,_,O
,microbes,_,B-Biotic_Entity
,in,_,O
,aquatic,_,B-Aggregate_Biotic_Abiotic_Entity
,environments,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 258,These,_,O
,microbes,_,B-Biotic_Entity
,include,_,O
,viruses,_,B-Biotic_Entity
,bacteria,_,B-Biotic_Entity
,algae,_,B-Biotic_Entity
,heterotrophic,_,B-Quality
,protists,_,B-Biotic_Entity
,(,_,O
,such,_,O
,as,_,O
,ciliates,_,B-Biotic_Entity
,and,_,O
,flagellates,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 259,In,_,O
,aquatic,_,B-Aggregate_Biotic_Abiotic_Entity
,environments,_,I-Aggregate_Biotic_Abiotic_Entity
,microbes,_,B-Biotic_Entity
,constitute,_,O
,the,_,O
,base,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 260,Single,_,B-Quality
,celled,_,I-Quality
,photosynthetic,_,B-Quality
,organisms,_,B-Biotic_Entity
,such,_,O
,as,_,O
,diatoms,_,B-Biotic_Entity
,and,_,O
,cyanobacteria,_,B-Biotic_Entity
,are,_,O
,generally,_,O
,the,_,O
,most,_,O
,important,_,O
,primary,_,B-Biotic_Entity
,producers,_,I-Biotic_Entity
,in,_,O
,the,_,O
,open,_,B-Aggregate_Biotic_Abiotic_Entity
,ocean,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 261,Many,_,O
,of,_,O
,these,_,O
,cells,_,B-Biotic_Entity
,especially,_,O
,cyanobacteria,_,B-Biotic_Entity
,are,_,O
,too,_,O
,small,_,B-Quality
,to,_,O
,be,_,O
,captured,_,B-Eventuality
,and,_,O
,consumed,_,B-Eventuality
,by,_,O
,small,_,B-Quality
,crustaceans,_,B-Biotic_Entity
,and,_,O
,planktonic,_,B-Quality
,larvae,_,B-Biotic_Entity
,.,_,O
Sentence: 262,Instead,_,O
,these,_,O
,cells,_,B-Biotic_Entity
,are,_,O
,consumed,_,B-Eventuality
,by,_,O
,phagotrophic,_,B-Quality
,protists,_,B-Biotic_Entity
,which,_,O
,are,_,O
,readily,_,O
,consumed,_,B-Eventuality
,by,_,O
,larger,_,O
,organisms,_,B-Biotic_Entity
,.,_,O
Sentence: 263,Viruses,_,B-Biotic_Entity
,can,_,O
,infect,_,B-Eventuality
,and,_,O
,break,_,B-Eventuality
,open,_,I-Eventuality
,bacterial,_,B-Quality
,cells,_,B-Biotic_Entity
,and,_,O
,(,_,O
,to,_,O
,a,_,O
,lesser,_,O
,extent,_,O
,),_,O
,planktonic,_,B-Quality
,algae,_,B-Biotic_Entity
,(,_,O
,a.k.a.,_,O
,phytoplankton,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 264,Therefore,_,O
,viruses,_,B-Biotic_Entity
,in,_,O
,the,_,O
,microbial,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,act,_,B-Eventuality
,to,_,O
,reduce,_,B-Eventuality
,the,_,O
,population,_,B-Biotic_Entity
,of,_,O
,bacteria,_,B-Biotic_Entity
,and,_,O
,by,_,O
,lysing,_,B-Eventuality
,bacterial,_,B-Quality
,cells,_,B-Biotic_Entity
,release,_,B-Eventuality
,particulate,_,B-Biotic_Entity
,and,_,O
,dissolved,_,B-Biotic_Entity
,organic,_,I-Biotic_Entity
,carbon,_,I-Biotic_Entity
,(,_,O
,DOC,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 265,DOC,_,B-Biotic_Entity
,may,_,O
,also,_,O
,be,_,O
,released,_,B-Eventuality
,into,_,O
,the,_,O
,environment,_,B-Aggregate_Biotic_Abiotic_Entity
,by,_,O
,algal,_,B-Quality
,cells,_,B-Biotic_Entity
,.,_,O
Sentence: 266,One,_,O
,of,_,O
,the,_,O
,reasons,_,O
,phytoplankton,_,B-Biotic_Entity
,release,_,B-Eventuality
,DOC,_,B-Biotic_Entity
,termed,_,O
,",_,O",,
,unbalanced,_,B-Quality
,growth,_,B-Eventuality
,",_,O",,
,is,_,O
,when,_,O
,essential,_,B-Quality
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,e.g.,_,O
,nitrogen,_,B-Abiotic_Entity
,and,_,O
,phosphorus,_,B-Abiotic_Entity
,),_,O
,are,_,O
,limiting,_,B-Eventuality
,.,_,O
Sentence: 267,Therefore,_,O
,carbon,_,B-Abiotic_Entity
,produced,_,B-Eventuality
,during,_,O
,photosynthesis,_,B-Eventuality
,is,_,O
,not,_,O
,used,_,O
,for,_,O
,the,_,O
,synthesis,_,B-Eventuality
,of,_,O
,proteins,_,B-Biotic_Entity
,(,_,O
,and,_,O
,subsequent,_,O
,cell,_,B-Eventuality
,growth,_,I-Eventuality
,),_,O
,but,_,O
,is,_,O
,limited,_,O
,due,_,O
,of,_,O
,a,_,O
,lack,_,O
,of,_,O
,the,_,O
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,necessary,_,B-Eventuality
,for,_,O
,macromolecules,_,B-Biotic_Entity
,.,_,O
Sentence: 268,Excess,_,O
,photosynthate,_,B-Biotic_Entity
,or,_,O
,DOC,_,B-Biotic_Entity
,is,_,O
,then,_,O
,released,_,B-Eventuality
,or,_,O
,exuded,_,B-Eventuality
,.,_,O
Sentence: 269,The,_,O
,microbial,_,B-Aggregate_Biotic_Abiotic_Entity
,loop,_,I-Aggregate_Biotic_Abiotic_Entity
,describes,_,O
,a,_,O
,pathway,_,O
,in,_,O
,the,_,O
,microbial,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,where,_,O
,DOC,_,B-Biotic_Entity
,is,_,O
,returned,_,O
,to,_,O
,higher,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,via,_,O
,the,_,O
,incorporation,_,O
,into,_,O
,bacterial,_,B-Quality
,biomass,_,B-Biotic_Entity
,.,_,O
Sentence: 270,Marine,_,B-Quality
,Communities,_,B-Biotic_Entity
,-,_,O
,National,_,O
,Geographic,_,O
,Society,_,O
Sentence: 271,Different,_,O
,areas,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ocean,_,B-Aggregate_Biotic_Abiotic_Entity
,can,_,O
,be,_,O
,classified,_,O
,as,_,O
,different,_,O
,types,_,O
,of,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 272,An,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,defined,_,O
,as,_,O
,",_,O",,
,a,_,O
,community,_,B-Biotic_Entity
,and,_,O
,the,_,O
,interactions,_,B-Eventuality
,of,_,O
,living,_,B-Biotic_Entity
,and,_,O
,nonliving,_,B-Eventuality
,things,_,B-Abiotic_Entity
,in,_,O
,an,_,O
,area,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
,",_,O",,
Sentence: 273,Marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,have,_,O
,distinct,_,B-Quality
,organisms,_,B-Biotic_Entity
,and,_,O
,characteristics,_,B-Quality
,that,_,O
,result,_,O
,from,_,O
,the,_,O
,unique,_,O
,combination,_,O
,of,_,O
,physical,_,O
,factors,_,O
,that,_,O
,create,_,O
,them,_,O
,.,_,O
Sentence: 274,Marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,include,_,O
,:,_,O
,the,_,O
,abyssal,_,B-Aggregate_Biotic_Abiotic_Entity
,plain,_,I-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,areas,_,B-Aggregate_Biotic_Abiotic_Entity
,like,_,O
,deep,_,B-Aggregate_Biotic_Abiotic_Entity
,sea,_,I-Aggregate_Biotic_Abiotic_Entity
,coral,_,I-Aggregate_Biotic_Abiotic_Entity
,whale,_,B-Aggregate_Biotic_Abiotic_Entity
,falls,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,brine,_,B-Aggregate_Biotic_Abiotic_Entity
,pools,_,I-Aggregate_Biotic_Abiotic_Entity
,),_,O
,polar,_,B-Aggregate_Biotic_Abiotic_Entity
,regions,_,I-Aggregate_Biotic_Abiotic_Entity
,such,_,O
,as,_,O
,the,_,O
,Antarctic,_,B-Location
,and,_,O
,Arctic,_,B-Location
,coral,_,B-Aggregate_Biotic_Abiotic_Entity
,reefs,_,I-Aggregate_Biotic_Abiotic_Entity
,the,_,O
,deep,_,B-Aggregate_Biotic_Abiotic_Entity
,sea,_,I-Aggregate_Biotic_Abiotic_Entity
,(,_,O
,such,_,O
,as,_,O
,the,_,O
,community,_,B-Biotic_Entity
,found,_,O
,in,_,O
,the,_,O
,abyssal,_,B-Aggregate_Biotic_Abiotic_Entity
,water,_,I-Aggregate_Biotic_Abiotic_Entity
,column,_,I-Aggregate_Biotic_Abiotic_Entity
,),_,O
,hydrothermal,_,B-Aggregate_Biotic_Abiotic_Entity
,vents,_,I-Aggregate_Biotic_Abiotic_Entity
,kelp,_,B-Aggregate_Biotic_Abiotic_Entity
,forests,_,I-Aggregate_Biotic_Abiotic_Entity
,mangroves,_,B-Aggregate_Biotic_Abiotic_Entity
,the,_,O
,open,_,B-Aggregate_Biotic_Abiotic_Entity
,ocean,_,I-Aggregate_Biotic_Abiotic_Entity
,rocky,_,B-Aggregate_Biotic_Abiotic_Entity
,shores,_,I-Aggregate_Biotic_Abiotic_Entity
,salt,_,B-Aggregate_Biotic_Abiotic_Entity
,marshes,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,mudflats,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,sandy,_,B-Aggregate_Biotic_Abiotic_Entity
,shores,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 275,The,_,O
,hydrosphere,_,B-Aggregate_Biotic_Abiotic_Entity
,connects,_,O
,all,_,O
,freshwater,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,saltwater,_,B-Aggregate_Biotic_Abiotic_Entity
,systems,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 276,Salinity,_,B-Quality
,or,_,O
,high,_,B-Quality
,salt,_,B-Quality
,content,_,I-Quality
,and,_,O
,global,_,B-Eventuality
,circulation,_,I-Eventuality
,make,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,different,_,O
,from,_,O
,other,_,O
,aquatic,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 277,Other,_,O
,physical,_,O
,factors,_,O
,that,_,O
,determine,_,O
,the,_,O
,distribution,_,B-Quality
,of,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,geology,_,O
,temperature,_,B-Quality
,tides,_,B-Eventuality
,light,_,B-Eventuality
,availability,_,I-Eventuality
,and,_,O
,geography,_,O
,.,_,O
Sentence: 278,Some,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,very,_,O
,productive,_,B-Eventuality
,.,_,O
Sentence: 279,Near-shore,_,B-Aggregate_Biotic_Abiotic_Entity
,regions,_,I-Aggregate_Biotic_Abiotic_Entity
,including,_,O
,estuaries,_,B-Aggregate_Biotic_Abiotic_Entity
,salt,_,B-Aggregate_Biotic_Abiotic_Entity
,marshes,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,mangrove,_,B-Aggregate_Biotic_Abiotic_Entity
,forests,_,I-Aggregate_Biotic_Abiotic_Entity
,teem,_,B-Eventuality
,with,_,O
,life,_,B-Eventuality
,.,_,O
Sentence: 280,Others,_,O
,like,_,O
,the,_,O
,abyssal,_,B-Aggregate_Biotic_Abiotic_Entity
,plain,_,I-Aggregate_Biotic_Abiotic_Entity
,at,_,O
,the,_,O
,bottom,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ocean,_,B-Aggregate_Biotic_Abiotic_Entity
,contain,_,O
,pockets,_,O
,of,_,O
,life,_,B-Eventuality
,that,_,O
,are,_,O
,spread,_,B-Eventuality
,far,_,O
,apart,_,O
,from,_,O
,one,_,O
,another,_,O
,.,_,O
Sentence: 281,Some,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,like,_,O
,the,_,O
,deep,_,B-Aggregate_Biotic_Abiotic_Entity
,sea,_,I-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,in,_,O
,constant,_,O
,darkness,_,B-Eventuality
,where,_,O
,photosynthesis,_,B-Eventuality
,can,_,O
,not,_,O
,occur,_,B-Eventuality
,.,_,O
Sentence: 282,Other,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,like,_,O
,rocky,_,B-Aggregate_Biotic_Abiotic_Entity
,shores,_,I-Aggregate_Biotic_Abiotic_Entity
,go,_,O
,through,_,O
,extreme,_,O
,changes,_,B-Eventuality
,in,_,O
,temperature,_,B-Quality
,light,_,B-Eventuality
,availability,_,I-Eventuality
,oxygen,_,B-Quality
,levels,_,I-Quality
,and,_,O
,other,_,O
,factors,_,O
,on,_,O
,a,_,B-Time
,daily,_,I-Time
,basis,_,I-Time
,.,_,O
Sentence: 283,The,_,O
,organisms,_,B-Biotic_Entity
,that,_,O
,inhabit,_,B-Eventuality
,various,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,as,_,O
,diverse,_,B-Quality
,as,_,O
,the,_,O
,ecosystems,_,B-Aggregate_Biotic_Abiotic_Entity
,themselves,_,O
,.,_,O
Sentence: 284,They,_,O
,must,_,O
,be,_,O
,highly,_,O
,adapted,_,B-Eventuality
,to,_,O
,the,_,O
,physical,_,B-Eventuality
,conditions,_,I-Eventuality
,of,_,O
,the,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,which,_,O
,they,_,O
,live,_,B-Eventuality
,.,_,O
Sentence: 285,For,_,O
,example,_,O
,organisms,_,B-Biotic_Entity
,that,_,O
,live,_,B-Eventuality
,in,_,O
,the,_,O
,deep,_,B-Aggregate_Biotic_Abiotic_Entity
,sea,_,I-Aggregate_Biotic_Abiotic_Entity
,have,_,O
,adapted,_,B-Eventuality
,to,_,O
,the,_,O
,darkness,_,B-Eventuality
,by,_,O
,creating,_,B-Eventuality
,their,_,O
,own,_,O
,light,_,B-Biotic_Entity
,source,_,I-Biotic_Entity
,—,_,O
,photophores,_,B-Biotic_Entity
,are,_,O
,cells,_,B-Biotic_Entity
,on,_,O
,their,_,O
,bodies,_,B-Biotic_Entity
,that,_,O
,light,_,B-Eventuality
,up,_,I-Eventuality
,to,_,O
,attract,_,B-Eventuality
,prey,_,B-Biotic_Entity
,or,_,O
,potential,_,B-Quality
,mates,_,B-Biotic_Entity
,.,_,O
Sentence: 286,Many,_,O
,parts,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,ocean,_,B-Aggregate_Biotic_Abiotic_Entity
,remain,_,O
,unexplored,_,O
,and,_,O
,much,_,O
,still,_,O
,remains,_,O
,to,_,O
,be,_,O
,learned,_,O
,about,_,O
,marine,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 287,All,_,B-Biotic_Entity
,living,_,I-Biotic_Entity
,things,_,I-Biotic_Entity
,require,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,in,_,O
,one,_,O
,form,_,O
,or,_,O
,another,_,O
,.,_,O
Sentence: 288,Energy,_,B-Abiotic_Entity
,is,_,O
,used,_,B-Eventuality
,by,_,O
,most,_,O
,complex,_,B-Quality
,metabolic,_,B-Eventuality
,pathways,_,I-Eventuality
,(,_,O
,usually,_,O
,in,_,O
,the,_,O
,form,_,O
,of,_,O
,ATP,_,B-Biotic_Entity
,),_,O
,especially,_,O
,those,_,O
,responsible,_,O
,for,_,O
,building,_,B-Eventuality
